id,label
4460,0.00000000
4461,0.00000000
4462,0.00001228
4463,0.00000000
4464,0.99735188
4465,0.99999487
4466,0.99999046
4467,1.00000000
4468,1.00000000
4469,0.99997401
4470,0.00000000
4471,0.99999952
4472,0.99999976
4473,1.00000000
4474,0.00000000
4475,0.00000000
4476,0.00000000
4477,0.00000000
4478,0.00300205
4479,0.00000000
4480,0.99557859
4481,0.00002825
4482,0.00000000
4483,0.99984896
4484,0.00000000
4485,0.00000000
4486,0.00061202
4487,0.00000000
4488,0.00000000
4489,0.00000000
4490,0.00002778
4491,0.99999738
4492,1.00000000
4493,0.00000000
4494,0.99999988
4495,0.00000000
4496,0.00000000
4497,0.00000000
4498,0.99994242
4499,0.99999738
4500,0.00000000
4501,1.00000000
4502,1.00000000
4503,0.00000167
4504,0.00000000
4505,0.00000000
4506,0.00000012
4507,0.00000000
4508,0.00000000
4509,0.00000000
4510,0.00000000
4511,0.98343730
4512,1.00000000
4513,0.00079864
4514,0.00000000
4515,0.99977535
4516,0.99999988
4517,0.00000000
4518,1.00000000
4519,0.00000000
4520,0.99999988
4521,0.00000000
4522,0.00000238
4523,0.00000000
4524,0.00000000
4525,0.00000000
4526,0.99999952
4527,0.00006306
4528,0.00000060
4529,0.00000000
4530,0.00000000
4531,0.99999988
4532,0.00000000
4533,0.00000000
4534,0.00000000
4535,0.99999988
4536,0.00000274
4537,1.00000000
4538,0.00000000
4539,0.99999940
4540,0.00000012
4541,0.99999976
4542,0.00001287
4543,1.00000000
4544,0.00047517
4545,0.00003564
4546,0.98505127
4547,0.99999678
4548,0.99999988
4549,0.00001884
4550,0.00000000
4551,1.00000000
4552,0.00000000
4553,0.00000000
4554,1.00000000
4555,0.00000000
4556,0.00000000
4557,0.00000000
4558,0.99986315
4559,1.00000000
4560,0.00000036
4561,0.00000000
4562,1.00000000
4563,0.00001359
4564,1.00000000
4565,0.00000000
4566,1.00000000
4567,1.00000000
4568,0.00000000
4569,0.00000000
4570,0.98939067
4571,1.00000000
4572,0.00000000
4573,0.99999964
4574,0.99999988
4575,0.99986756
4576,0.00000000
4577,1.00000000
4578,1.00000000
4579,0.00003254
4580,0.71415234
4581,0.99999630
4582,0.00000000
4583,0.00000000
4584,0.00000000
4585,0.00000000
4586,0.99999976
4587,0.00000000
4588,1.00000000
4589,0.00000000
4590,0.99990857
4591,0.00000000
4592,0.00000310
4593,0.99341148
4594,1.00000000
4595,0.00000000
4596,1.00000000
4597,0.00000000
4598,0.99999881
4599,1.00000000
4600,0.00000000
4601,0.00000000
4602,1.00000000
4603,0.99843520
4604,0.00000000
4605,0.00000024
4606,0.99999523
4607,0.00348645
4608,0.00000000
4609,0.00000000
4610,0.00000000
4611,0.00000000
4612,0.00000000
4613,0.00000000
4614,0.00000000
4615,0.99999976
4616,1.00000000
4617,0.00044745
4618,1.00000000
4619,0.31886125
4620,0.00000024
4621,0.00000000
4622,1.00000000
4623,0.99999917
4624,1.00000000
4625,0.00002837
4626,1.00000000
4627,1.00000000
4628,1.00000000
4629,0.00000000
4630,0.10467196
4631,1.00000000
4632,0.00000000
4633,0.00000000
4634,0.00000000
4635,0.99999869
4636,0.99382061
4637,0.79553533
4638,0.00000000
4639,0.00000000
4640,1.00000000
4641,0.99999750
4642,0.99811792
4643,0.99999547
4644,0.00000024
4645,0.00000000
4646,1.00000000
4647,1.00000000
4648,0.00001943
4649,0.99999809
4650,0.99954081
4651,1.00000000
4652,1.00000000
4653,0.00000000
4654,1.00000000
4655,0.00000000
4656,0.84710115
4657,0.00000000
4658,0.00000000
4659,0.00000000
4660,0.00000000
4661,0.00000000
4662,0.00000000
4663,0.00000000
4664,1.00000000
4665,0.99999678
4666,0.99999714
4667,1.00000000
4668,1.00000000
4669,0.99962199
4670,0.00000000
4671,1.00000000
4672,0.00000000
4673,0.00074059
4674,0.99999881
4675,0.99999952
4676,1.00000000
4677,1.00000000
4678,0.00000000
4679,0.99998975
4680,0.99998271
4681,0.00000000
4682,0.00000000
4683,0.00000000
4684,0.00148648
4685,1.00000000
4686,0.00000000
4687,0.00001013
4688,0.00000024
4689,0.99997211
4690,0.00000000
4691,1.00000000
4692,0.00000000
4693,0.99997103
4694,0.00000000
4695,0.00000000
4696,0.00000155
4697,0.00000000
4698,0.99999869
4699,0.99997199
4700,1.00000000
4701,0.00000000
4702,0.99991584
4703,0.00000000
4704,0.00000000
4705,0.05676943
4706,0.00000000
4707,0.00000060
4708,1.00000000
4709,0.99971217
4710,1.00000000
4711,1.00000000
4712,0.00000000
4713,1.00000000
4714,0.99988902
4715,0.99993432
4716,0.00000000
4717,0.99994135
4718,1.00000000
4719,0.00000000
4720,1.00000000
4721,0.00000000
4722,0.00000000
4723,1.00000000
4724,0.99980551
4725,0.00000000
4726,0.99999917
4727,0.00025779
4728,0.00000000
4729,0.99999857
4730,0.99999797
4731,1.00000000
4732,0.99999714
4733,0.99999344
4734,0.99999630
4735,0.00021189
4736,1.00000000
4737,1.00000000
4738,0.99999464
4739,0.00000024
4740,0.00000000
4741,0.00000000
4742,0.00000000
4743,0.87558985
4744,0.99807990
4745,0.99999917
4746,0.99966180
4747,0.99999869
4748,0.19975120
4749,0.00000000
4750,1.00000000
4751,0.00000000
4752,0.00000000
4753,0.00002658
4754,0.00000000
4755,0.99999988
4756,1.00000000
4757,1.00000000
4758,0.00000000
4759,0.00000000
4760,0.00000000
4761,0.00000000
4762,0.00001180
4763,0.99999976
4764,0.00004780
4765,0.99999952
4766,0.00000083
4767,1.00000000
4768,0.00000095
4769,0.00000000
4770,0.00000000
4771,1.00000000
4772,1.00000000
4773,0.99998033
4774,0.99999952
4775,0.01131988
4776,0.00000000
4777,0.00000095
4778,0.99996948
4779,0.00000000
4780,1.00000000
4781,0.00000000
4782,1.00000000
4783,0.99996257
4784,1.00000000
4785,0.00000000
4786,0.99844766
4787,0.86708170
4788,1.00000000
4789,0.00000024
4790,1.00000000
4791,0.99999809
4792,1.00000000
4793,0.00000000
4794,0.99999988
4795,0.98600149
4796,0.00000000
4797,0.99999511
4798,0.00000000
4799,1.00000000
4800,0.00011003
4801,1.00000000
4802,1.00000000
4803,1.00000000
4804,0.99999368
4805,0.99993050
4806,0.00000024
4807,0.00000000
4808,0.99996889
4809,0.00000000
4810,0.00000000
4811,0.03877604
4812,0.99999917
4813,0.00000012
4814,1.00000000
4815,0.99998426
4816,0.99999928
4817,0.00000000
4818,0.99786037
4819,0.00000000
4820,1.00000000
4821,0.99999940
4822,0.99999976
4823,1.00000000
4824,1.00000000
4825,0.99944109
4826,0.99999690
4827,0.99997151
4828,1.00000000
4829,0.00000000
4830,0.00000000
4831,0.00025517
4832,0.99999988
4833,0.00000000
4834,0.99998128
4835,0.99999857
4836,0.92158502
4837,0.00000000
4838,0.99989080
4839,0.00000000
4840,1.00000000
4841,0.00000000
4842,0.99996054
4843,0.15983713
4844,0.01591593
4845,0.00000048
4846,0.99996543
4847,1.00000000
4848,0.00000000
4849,1.00000000
4850,1.00000000
4851,0.00000000
4852,0.99997616
4853,0.00000000
4854,1.00000000
4855,0.00000000
4856,1.00000000
4857,0.99999166
4858,1.00000000
4859,0.00000000
4860,1.00000000
4861,0.99998021
4862,0.92704290
4863,0.00000000
4864,0.00000000
4865,1.00000000
4866,0.99999988
4867,1.00000000
4868,0.00421917
4869,0.00000000
4870,1.00000000
4871,1.00000000
4872,0.99999964
4873,1.00000000
4874,0.99989903
4875,0.97713655
4876,0.93105239
4877,0.00000000
4878,0.00000000
4879,0.99970490
4880,0.00000000
4881,0.00000000
4882,0.00000000
4883,0.99997556
4884,0.00000000
4885,0.00007677
4886,0.00000000
4887,0.99999714
4888,0.00151473
4889,0.99997449
4890,1.00000000
4891,0.00000095
4892,0.00000000
4893,0.00002325
4894,0.99999213
4895,0.99999988
4896,0.00000358
4897,0.99998832
4898,0.99791390
4899,0.00000012
4900,0.00000000
4901,0.99999785
4902,1.00000000
4903,0.00000000
4904,0.00000060
4905,0.00000703
4906,0.00000000
4907,0.00000000
4908,0.99999928
4909,0.99999762
4910,0.00000000
4911,1.00000000
4912,0.99999905
4913,0.99999166
4914,0.00000000
4915,1.00000000
4916,0.01025236
4917,0.00000012
4918,0.05771685
4919,0.99999690
4920,0.00000000
4921,0.00000525
4922,0.00000000
4923,0.00000012
4924,0.99999022
4925,0.00000000
4926,1.00000000
4927,0.99470419
4928,0.00000000
4929,1.00000000
4930,0.00000000
4931,0.99991608
4932,0.00000000
4933,0.00000417
4934,0.00000000
4935,0.99994147
4936,0.00000024
4937,0.99992979
4938,0.99999857
4939,1.00000000
4940,1.00000000
4941,0.99963486
4942,0.99999893
4943,0.00000000
4944,0.00000000
4945,0.00000048
4946,0.99999964
4947,0.00000548
4948,0.00000048
4949,0.00000000
4950,1.00000000
4951,0.00000000
4952,0.99966681
4953,1.00000000
4954,1.00000000
4955,1.00000000
4956,0.00004017
4957,0.00000000
4958,0.00000441
4959,0.99988806
4960,0.03463274
4961,0.00000000
4962,1.00000000
4963,0.99997878
4964,0.00000000
4965,1.00000000
4966,1.00000000
4967,0.00000000
4968,0.00000000
4969,1.00000000
4970,0.00000000
4971,0.99999833
4972,0.00000000
4973,1.00000000
4974,0.99999893
4975,0.00000000
4976,0.99841142
4977,0.00001967
4978,0.00000000
4979,0.83970219
4980,1.00000000
4981,0.00000000
4982,0.99999988
4983,0.00000000
4984,1.00000000
4985,0.93170273
4986,0.99999893
4987,0.00000000
4988,1.00000000
4989,0.99993587
4990,0.00000000
4991,0.00000000
4992,1.00000000
4993,0.72818732
4994,0.00000000
4995,0.00000000
4996,1.00000000
4997,0.00000000
4998,1.00000000
4999,1.00000000
5000,1.00000000
5001,0.00000274
5002,0.00000000
5003,0.99999869
5004,0.99999964
5005,0.00000000
5006,0.00000000
5007,0.00000000
5008,0.00000000
5009,0.00000000
5010,0.00000000
5011,1.00000000
5012,0.00000000
5013,0.00002468
5014,0.22762334
5015,1.00000000
5016,0.99995720
5017,0.99991477
5018,0.00140101
5019,0.99999702
5020,0.00000000
5021,0.99995351
5022,0.99999070
5023,0.00000000
5024,1.00000000
5025,0.00000000
5026,0.00000000
5027,0.00000000
5028,0.00000000
5029,0.00000000
5030,0.95460534
5031,0.99473274
5032,0.00001776
5033,1.00000000
5034,0.00000000
5035,1.00000000
5036,0.99774545
5037,0.00000000
5038,0.00000000
5039,0.00000000
5040,1.00000000
5041,0.00030339
5042,0.00000393
5043,0.00000000
5044,0.00000000
5045,1.00000000
5046,1.00000000
5047,0.00000000
5048,1.00000000
5049,1.00000000
5050,0.00001776
5051,0.00000000
5052,0.99975461
5053,0.00000000
5054,0.00000000
5055,0.00000024
5056,0.99999857
5057,0.00000000
5058,0.00000155
5059,0.00000000
5060,1.00000000
5061,0.99994814
5062,1.00000000
5063,0.99999845
5064,0.99994767
5065,0.00000000
5066,0.90575254
5067,1.00000000
5068,1.00000000
5069,0.99944347
5070,1.00000000
5071,1.00000000
5072,0.99999988
5073,0.99999976
5074,0.00000000
5075,0.00000000
5076,0.00000000
5077,1.00000000
5078,1.00000000
5079,0.00000000
5080,0.99981183
5081,1.00000000
5082,0.00000000
5083,0.00000000
5084,0.00000000
5085,0.00000000
5086,0.83036065
5087,0.00000024
5088,0.00000000
5089,0.99997973
5090,0.99908316
5091,0.00000000
5092,0.99999964
5093,0.00000215
5094,0.99399477
5095,0.00021273
5096,1.00000000
5097,0.00000000
5098,0.99997580
5099,0.00000000
5100,0.99999976
5101,0.99997759
5102,0.00000000
5103,0.00000000
5104,0.00000000
5105,0.00000155
5106,0.00000012
5107,0.99999940
5108,0.00000000
5109,0.00000000
5110,0.00000000
5111,0.99999988
5112,0.00000000
5113,0.98459274
5114,0.99883789
5115,0.00000000
5116,0.99999821
5117,0.99999988
5118,1.00000000
5119,0.00000000
5120,0.99999988
5121,0.99999332
5122,0.00000000
5123,1.00000000
5124,0.00000036
5125,0.00000000
5126,0.00000000
5127,1.00000000
5128,0.99965489
5129,0.00000000
5130,0.99999964
5131,0.00000000
5132,0.00000000
5133,0.00000000
5134,0.00000000
5135,1.00000000
5136,0.00000000
5137,0.00000000
5138,0.00000000
5139,0.00021774
5140,0.00000000
5141,0.98974216
5142,0.00000012
5143,0.99653494
5144,0.00000000
5145,0.99999988
5146,0.99999857
5147,1.00000000
5148,0.99999952
5149,0.00000000
5150,1.00000000
5151,0.00424504
5152,0.00000000
5153,0.21670491
5154,0.00004125
5155,0.99999988
5156,1.00000000
5157,1.00000000
5158,0.99999893
5159,0.99957389
5160,0.00000036
5161,0.00000000
5162,1.00000000
5163,0.99999630
5164,0.99937731
5165,0.99996710
5166,0.44551325
5167,0.00000000
5168,0.00000000
5169,0.00000000
5170,0.05967516
5171,1.00000000
5172,1.00000000
5173,1.00000000
5174,0.00000000
5175,0.99796236
5176,1.00000000
5177,1.00000000
5178,0.00000000
5179,0.00000000
5180,0.99999988
5181,0.00000024
5182,0.00000000
5183,0.00000036
5184,0.00364363
5185,0.00000000
5186,0.00000000
5187,1.00000000
5188,1.00000000
5189,1.00000000
5190,0.00000000
5191,0.99993849
5192,0.00000000
5193,0.00000000
5194,1.00000000
5195,0.00000000
5196,0.00000000
5197,0.00000000
5198,1.00000000
5199,0.00003576
5200,1.00000000
5201,0.00000012
5202,0.00000000
5203,0.99944621
5204,0.00000107
5205,0.00000000
5206,0.00000000
5207,0.00000000
5208,0.00000000
5209,0.01498353
5210,0.00000000
5211,0.00000000
5212,1.00000000
5213,0.00000000
5214,0.00000000
5215,1.00000000
5216,0.99326271
5217,0.99992490
5218,0.99999857
5219,0.00000000
5220,1.00000000
5221,0.00000000
5222,0.99999392
5223,0.00000000
5224,0.99997437
5225,0.99998152
5226,0.99979550
5227,0.00000000
5228,0.99995959
5229,0.00000000
5230,0.00015116
5231,0.99999988
5232,0.16884786
5233,0.96655554
5234,0.99999416
5235,0.99998260
5236,1.00000000
5237,0.99999726
5238,0.99997389
5239,1.00000000
5240,0.00000036
5241,0.99997056
5242,0.99999976
5243,1.00000000
5244,0.99999964
5245,0.00000000
5246,0.00000000
5247,0.00000000
5248,0.00000000
5249,0.00000000
5250,0.00000000
5251,1.00000000
5252,0.00000000
5253,0.99568766
5254,0.00000012
5255,0.00000000
5256,1.00000000
5257,0.00000000
5258,1.00000000
5259,0.00000024
5260,0.00000000
5261,0.00000012
5262,0.00000000
5263,0.00000000
5264,1.00000000
5265,0.00000000
5266,1.00000000
5267,0.00000000
5268,0.99719256
5269,0.00000000
5270,0.00000000
5271,0.99978822
5272,0.00000000
5273,1.00000000
5274,1.00000000
5275,0.00359643
5276,1.00000000
5277,1.00000000
5278,1.00000000
5279,0.99998856
5280,0.00000000
5281,1.00000000
5282,0.00000012
5283,0.13510823
5284,0.00000000
5285,0.00000000
5286,0.00000000
5287,0.00000000
5288,1.00000000
5289,0.99553406
5290,0.00000441
5291,0.99997532
5292,0.99937397
5293,1.00000000
5294,0.00000000
5295,0.00864959
5296,0.00000000
5297,0.00000000
5298,0.00000274
5299,0.99996281
5300,0.00000000
5301,0.89682847
5302,1.00000000
5303,0.00000000
5304,0.99999928
5305,0.99645883
5306,1.00000000
5307,1.00000000
5308,0.99997807
5309,0.00000203
5310,0.99996626
5311,0.00004935
5312,0.00000000
5313,0.95219117
5314,1.00000000
5315,0.99999928
5316,0.00000000
5317,1.00000000
5318,1.00000000
5319,0.00000000
5320,0.99999952
5321,0.00000000
5322,0.99993908
5323,0.00000000
5324,0.99716932
5325,0.00000000
5326,0.08328688
5327,0.99995041
5328,1.00000000
5329,0.00000000
5330,0.00000012
5331,0.99999964
5332,1.00000000
5333,0.99900609
5334,0.00000000
5335,0.00216335
5336,0.99999821
5337,1.00000000
5338,0.00000000
5339,1.00000000
5340,0.00490218
5341,0.00000000
5342,0.00000000
5343,1.00000000
5344,1.00000000
5345,0.00000000
5346,0.99900573
5347,0.99999881
5348,1.00000000
5349,1.00000000
5350,1.00000000
5351,0.99998975
5352,0.00035441
5353,0.00000000
5354,0.00000000
5355,0.00000000
5356,0.00000000
5357,0.96168345
5358,0.99998176
5359,0.00000060
5360,0.00000000
5361,1.00000000
5362,0.06832916
5363,0.00000012
5364,0.00000238
5365,0.00000000
5366,0.99989748
5367,0.99773943
5368,0.00000000
5369,0.99999821
5370,1.00000000
5371,1.00000000
5372,0.00000012
5373,0.00000000
5374,0.00000000
5375,1.00000000
5376,1.00000000
5377,1.00000000
5378,0.99988747
5379,0.00000000
5380,1.00000000
5381,1.00000000
5382,0.99861455
5383,1.00000000
5384,0.00000000
5385,0.99997973
5386,0.00000000
5387,0.00000000
5388,0.99999762
5389,0.00000000
5390,1.00000000
5391,0.99999857
5392,0.00000000
5393,0.99999893
5394,1.00000000
5395,0.99966168
5396,0.99999940
5397,0.00000000
5398,0.00000000
5399,1.00000000
5400,1.00000000
5401,0.00000048
5402,0.99997318
5403,1.00000000
5404,0.99999154
5405,0.00155789
5406,1.00000000
5407,1.00000000
5408,0.00000000
5409,1.00000000
5410,0.99763131
5411,0.99958235
5412,0.00000000
5413,1.00000000
5414,1.00000000
5415,0.00000000
5416,0.00000000
5417,0.00000477
5418,0.99999893
5419,0.33841628
5420,1.00000000
5421,0.93242061
5422,0.99977046
5423,0.00000000
5424,0.00000024
5425,1.00000000
5426,0.99999738
5427,1.00000000
5428,1.00000000
5429,0.00000000
5430,0.00000513
5431,0.99995506
5432,1.00000000
5433,1.00000000
5434,0.99999976
5435,0.00000000
5436,0.99999237
5437,1.00000000
5438,1.00000000
5439,0.00000072
5440,1.00000000
5441,1.00000000
5442,1.00000000
5443,1.00000000
5444,0.99997723
5445,0.00000000
5446,1.00000000
5447,0.99999964
5448,0.99991751
5449,0.99999809
5450,1.00000000
5451,0.96869665
5452,0.00000000
5453,0.00000000
5454,1.00000000
5455,1.00000000
5456,0.00011098
5457,0.99999988
5458,1.00000000
5459,0.99789006
5460,0.00000048
5461,0.00000000
5462,0.00000024
5463,1.00000000
5464,0.99999988
5465,1.00000000
5466,0.00000000
5467,1.00000000
5468,0.99999988
5469,0.99402559
5470,0.99974543
5471,0.00834733
5472,0.00000000
5473,0.99999547
5474,0.00000000
5475,0.99999988
5476,0.00000000
5477,0.00000000
5478,0.99999833
5479,1.00000000
5480,0.00000000
5481,1.00000000
5482,0.00000000
5483,0.00000000
5484,0.99952483
5485,0.99999988
5486,0.00000000
5487,1.00000000
5488,1.00000000
5489,1.00000000
5490,1.00000000
5491,1.00000000
5492,0.87408513
5493,1.00000000
5494,0.99992502
5495,0.99999988
5496,0.99999166
5497,0.99919659
5498,0.00000000
5499,0.00000000
5500,0.00000000
5501,0.90647537
5502,0.00002837
5503,1.00000000
5504,1.00000000
5505,0.92517042
5506,0.00411773
5507,0.99999964
5508,1.00000000
5509,0.96991950
5510,1.00000000
5511,0.99983430
5512,0.99995852
5513,0.99990535
5514,0.99971694
5515,0.99999976
5516,0.98964465
5517,0.00002265
5518,0.00000000
5519,1.00000000
5520,1.00000000
5521,0.99999380
5522,1.00000000
5523,0.00000000
5524,0.99999964
5525,0.00000000
5526,0.99999738
5527,0.99999917
5528,1.00000000
5529,0.00000000
5530,0.00000000
5531,0.99996674
5532,0.99999857
5533,0.00000000
5534,1.00000000
5535,0.00000024
5536,1.00000000
5537,0.00000000
5538,0.00000000
5539,1.00000000
5540,0.00000000
5541,0.00000000
5542,0.00000000
5543,0.05846745
5544,0.00000000
5545,0.00000000
5546,0.00865734
5547,0.00000000
5548,1.00000000
5549,0.00000000
5550,0.99995995
5551,0.99770027
5552,0.00000000
5553,0.62015224
5554,0.99999678
5555,1.00000000
5556,0.00000000
5557,0.00000000
5558,0.90585178
5559,1.00000000
5560,0.99999762
5561,0.99999416
5562,1.00000000
5563,0.00000000
5564,0.00000000
5565,0.99999964
5566,0.00000000
5567,1.00000000
5568,1.00000000
5569,0.86038417
5570,1.00000000
5571,1.00000000
5572,0.99999893
5573,0.99955422
5574,1.00000000
5575,1.00000000
5576,0.00000012
5577,1.00000000
5578,0.99999952
5579,0.00000000
5580,1.00000000
5581,0.99998629
5582,0.00000000
5583,0.00009549
5584,0.99999988
5585,0.99998915
5586,0.99999237
5587,0.99999976
5588,0.99857616
5589,0.00002909
5590,0.99999976
5591,0.99998331
5592,0.99978846
5593,1.00000000
5594,1.00000000
5595,0.00000000
5596,0.78829515
5597,0.09218240
5598,0.00000000
5599,0.00000000
5600,0.99999797
5601,1.00000000
5602,1.00000000
5603,0.00000000
5604,0.99999988
5605,0.00000000
5606,0.00000000
5607,0.99999940
5608,1.00000000
5609,0.00000000
5610,1.00000000
5611,0.00000000
5612,0.00000000
5613,0.99999976
5614,0.99999940
5615,0.00000000
5616,0.00000000
5617,0.99996960
5618,1.00000000
5619,0.99995899
5620,0.99999726
5621,0.00000000
5622,0.00000000
5623,0.00000060
5624,0.00000000
5625,1.00000000
5626,0.00000000
5627,0.00000000
5628,1.00000000
5629,1.00000000
5630,1.00000000
5631,0.99999988
5632,0.00000000
5633,0.99973577
5634,0.05098462
5635,0.99999988
5636,0.00000000
5637,0.00000000
5638,0.00000000
5639,0.01854980
5640,0.99988496
5641,1.00000000
5642,0.99999964
5643,0.00000000
5644,0.99760854
5645,0.00000000
5646,0.00000095
5647,0.00000000
5648,0.00044781
5649,1.00000000
5650,1.00000000
5651,0.99999988
5652,0.00000000
5653,0.99994969
5654,0.00000024
5655,1.00000000
5656,0.77217615
5657,0.01631880
5658,0.99450582
5659,0.00000000
5660,1.00000000
5661,0.00000000
5662,0.99981457
5663,0.00000000
5664,0.00000000
5665,1.00000000
5666,0.00000000
5667,1.00000000
5668,0.00000048
5669,0.94999123
5670,0.99999869
5671,0.00082898
5672,0.99984884
5673,0.00000000
5674,0.00000000
5675,0.99028790
5676,0.28965580
5677,1.00000000
5678,0.00000000
5679,0.00000000
5680,1.00000000
5681,0.00000000
5682,0.00000000
5683,0.00000000
5684,0.99144918
5685,0.00000000
5686,0.00000000
5687,0.00000322
5688,0.99830508
5689,0.99998069
5690,0.99999952
5691,1.00000000
5692,0.99999988
5693,1.00000000
5694,0.99999619
5695,0.99266499
5696,0.24709123
5697,1.00000000
5698,1.00000000
5699,0.00000000
5700,0.99999774
5701,0.99999440
5702,0.00000000
5703,1.00000000
5704,0.00000000
5705,0.99999988
5706,0.99999988
5707,0.00011408
5708,0.99979645
5709,0.00000000
5710,0.00000000
5711,0.28203082
5712,0.00000048
5713,0.00000000
5714,0.00000000
5715,1.00000000
5716,0.00000000
5717,0.99528402
